path,lang,split,stem,label,old_pred,old_edit,new_pred,score,new_edit,old_good,new_good
data/some_OCR/somecase/ru/good/4be423a92a6a4a93908ab779f9f76ed1.png,ru,good,4be423a92a6a4a93908ab779f9f76ed1,,,,"""Все, что касается личной жизни Путина, касаётся только его, и он",0.991629,,True,
data/some_OCR/somecase/ru/good/4c6423ef9967432a90070f75bdfaecae.png,ru,good,4c6423ef9967432a90070f75bdfaecae,,,,"Он уточнил, что попадания в вертолет были, но они",0.994378,,True,
data/some_OCR/somecase/ru/good/4c6a77661b4c42039b5ba330ac2e0a2c.png,ru,good,4c6a77661b4c42039b5ba330ac2e0a2c,,,,"который действует в России в настоящий момент. В частности, он",0.988128,,True,
data/some_OCR/somecase/ru/good/4c8248a71f844e8a9b1d2fcb009b1215.png,ru,good,4c8248a71f844e8a9b1d2fcb009b1215,,,,Кито для обсуждения просьбы основателя сайта,0.983845,,True,
data/some_OCR/somecase/ru/good/4cac2d700d5e4a00b4d97896fda9eeaf.png,ru,good,4cac2d700d5e4a00b4d97896fda9eeaf,,,,первого участка от 15 до 58 км новой,0.984866,,True,
data/some_OCR/somecase/ru/good/4cbdf24e294a4392845c512544a538a1.png,ru,good,4cbdf24e294a4392845c512544a538a1,,,,законопроекта и попросил дополнительное время на его,0.999924,,True,
data/some_OCR/somecase/ru/good/4cfd42390c4b4ae0ab0b8f6e6018b22e.png,ru,good,4cfd42390c4b4ae0ab0b8f6e6018b22e,,,,журналистам начальник ГУ МЧС по Московской области,0.998062,,True,
data/some_OCR/somecase/ru/good/4d03b808bcc943938bf5a12c796c06fc.png,ru,good,4d03b808bcc943938bf5a12c796c06fc,,,,СОБРа проводят первый обыск в так называемом женском,0.999850,,True,
data/some_OCR/somecase/ru/good/4d12855168c24f9e8cb0ebe9443aec0e.png,ru,good,4d12855168c24f9e8cb0ebe9443aec0e,,,,"Европы по футболу, тюремное заключение не грозит.",0.987573,,True,
data/some_OCR/somecase/ru/good/4d3fccb78ae44cd68370bed805bfd0b4.png,ru,good,4d3fccb78ae44cd68370bed805bfd0b4,,,,"состояние тяжелобольных подследственных, которых",0.999218,,True,
data/some_OCR/somecase/ru/good/4d401920de424d22aa99d85dd3ab7513.png,ru,good,4d401920de424d22aa99d85dd3ab7513,,,,"событий, такое перемирие может вступить в силу уже в ночь",0.992042,,True,
data/some_OCR/somecase/ru/good/4d447c3c10c94fe3a748d9ea91f4b984.png,ru,good,4d447c3c10c94fe3a748d9ea91f4b984,,,,"задержанные россияне в тюрьмах не окажутся. Кстати, многие",0.986744,,True,
data/some_OCR/somecase/ru/good/4d998013e1c24ec1a96915c997ff2bd0.png,ru,good,4d998013e1c24ec1a96915c997ff2bd0,,,,В Карабудахкентском районе Дагестана неизвестные,0.992390,,True,
data/some_OCR/somecase/ru/good/4e2c1bb797474364962217a603a58572.png,ru,good,4e2c1bb797474364962217a603a58572,,,,"истории Госдумы - и по продолжительности заседания, и по",0.998429,,True,
data/some_OCR/somecase/ru/good/4e2cbf86b70b4f92a83749e31508fff4.png,ru,good,4e2cbf86b70b4f92a83749e31508fff4,,,,"также подвергались вандализму со стороны бомжей"", - сообщил",0.999831,,True,
data/some_OCR/somecase/ru/good/4e427d1c71354d78bb5366d232af3e5c.png,ru,good,4e427d1c71354d78bb5366d232af3e5c,,,,"делегации Эквадора с прессой, состоявшейся в здании",0.978042,,True,
data/some_OCR/somecase/ru/good/4e56d96fd94e4191a24c71ceffe30eba.png,ru,good,4e56d96fd94e4191a24c71ceffe30eba,,,,"под залог участников команды судна Gгеепреасе,",0.995734,,True,
data/some_OCR/somecase/ru/good/4e61d4f3341041bc84c0c08d107bb802.png,ru,good,4e61d4f3341041bc84c0c08d107bb802,,,,"безопасности правительства, чтобы обсудить ситуацию в",0.998953,,True,
data/some_OCR/somecase/ru/good/4e93ef708d0745a0ab66661711218db4.png,ru,good,4e93ef708d0745a0ab66661711218db4,,,,"дипломатии, распространенном в Брюсселе.",0.990896,,True,
data/some_OCR/somecase/ru/good/4ec6c88f4b1a49669ac8cc87480cfeb4.png,ru,good,4ec6c88f4b1a49669ac8cc87480cfeb4,,,,"""предпринимает достаточно странные действия"". До",0.999051,,True,
data/some_OCR/somecase/ru/good/4eef1b065db046a4a51110033e84b297.png,ru,good,4eef1b065db046a4a51110033e84b297,,,,Артур Раси-заде.,0.998341,,True,
data/some_OCR/somecase/ru/good/4ef3ffc9635c4246852941b705a56877.png,ru,good,4ef3ffc9635c4246852941b705a56877,,,,курортных зон.,0.999584,,True,
data/some_OCR/somecase/ru/good/4ef6d54f56fa4226804767ae02ebe997.png,ru,good,4ef6d54f56fa4226804767ae02ebe997,,,,"""Распоряжение правительства, устанавливающее",0.999599,,True,
data/some_OCR/somecase/ru/good/4f2c58ba7f5e48b3817baae8630698c6.png,ru,good,4f2c58ba7f5e48b3817baae8630698c6,,,,"фурманов, знакомство с которым премьер начал. еще во время",0.986506,,True,
data/some_OCR/somecase/ru/good/4f2f7d7c3fc7407585711ec635eb19c3.png,ru,good,4f2f7d7c3fc7407585711ec635eb19c3,,,,РФС Николай Толстых.,0.994029,,True,
data/some_OCR/somecase/ru/good/4f6e100772024a97b6fb223642391c9a.png,ru,good,4f6e100772024a97b6fb223642391c9a,,,,"Собчак, декларация о доходах, а также",0.991511,,True,
data/some_OCR/somecase/ru/good/4fb937d65c9147f99a7980d9dc7d82ba.png,ru,good,4fb937d65c9147f99a7980d9dc7d82ba,,,,"По данным ведомства, ДТП произошло в воскресенье в 4:45 на 191 км",0.991265,,True,
data/some_OCR/somecase/ru/good/4fd445c2f99a4b7c94ba5c6039a86a73.png,ru,good,4fd445c2f99a4b7c94ba5c6039a86a73,,,,"взяла в долг. Маркин сказал, что следствие",0.997499,,True,
data/some_OCR/somecase/ru/good/503608283a2d43418c9cb57a578cd721.png,ru,good,503608283a2d43418c9cb57a578cd721,,,,вещество может вызывать ожоги.,0.997189,,True,
data/some_OCR/somecase/ru/good/5047a1a7e4fe4ac49f3fb48e3d5091fa.png,ru,good,5047a1a7e4fe4ac49f3fb48e3d5091fa,,,,управления СКР по Северокавказскому федеральному,0.993590,,True,
data/some_OCR/somecase/ru/good/5075528b7a10479e9209845d79d9c0e4.png,ru,good,5075528b7a10479e9209845d79d9c0e4,,,,"будут выдворены с территории РФ, находятся в центрах",0.999858,,True,
data/some_OCR/somecase/ru/good/507c784d13594cd090183f8af343948e.png,ru,good,507c784d13594cd090183f8af343948e,,,,"трудно, и предсказать, чем закончатся, пока нельзя,",0.997180,,True,
data/some_OCR/somecase/ru/good/507e27af8af649128597b32a074c1fe2.png,ru,good,507e27af8af649128597b32a074c1fe2,,,,"существующим порядкам, опасение нового, которое",0.999547,,True,
data/some_OCR/somecase/ru/good/50896e40369448e59cc7c474b1b194db.png,ru,good,50896e40369448e59cc7c474b1b194db,,,,Минэкономразвития РФ прогнозирует инфляцию в ноябре на,0.999611,,True,
data/some_OCR/somecase/ru/good/509b1bf9381940d893e67deaa40e4895.png,ru,good,509b1bf9381940d893e67deaa40e4895,,,,"сомневается в успехе партии ""Правое дело"" на выборах",0.984776,,True,
data/some_OCR/somecase/ru/good/50aea58861a4439cbabbd86eaa93b281.png,ru,good,50aea58861a4439cbabbd86eaa93b281,,,,"которая является разработчиком и оператором ""Ямала-201"",",0.977990,,True,
data/some_OCR/somecase/ru/good/50c5fa16664e45d185c9f6a6fea9ee40.png,ru,good,50c5fa16664e45d185c9f6a6fea9ee40,,,,центрах временного содержания иностранных граждан в,0.985749,,True,
data/some_OCR/somecase/ru/good/50e0f390ebfe4bd6b7b87e3a782bd630.png,ru,good,50e0f390ebfe4bd6b7b87e3a782bd630,,,,почти две трети административных районов страны.,0.998926,,True,
data/some_OCR/somecase/ru/good/512cc839c9e64daaaccbef1b8590305c.png,ru,good,512cc839c9e64daaaccbef1b8590305c,,,,"обстреляли вертолет, пострадавших нет, сообщил",0.991077,,True,
data/some_OCR/somecase/ru/good/512da2137f9e40ebae1f27f88c12da73.png,ru,good,512da2137f9e40ebae1f27f88c12da73,,,,масса вопросов об источниках происхождения,0.992417,,True,
data/some_OCR/somecase/ru/good/5155671dabc94feda8bd690e93d56ae7.png,ru,good,5155671dabc94feda8bd690e93d56ae7,,,,таджикской столице. Как сообщило во вторник посольство,0.992341,,True,
data/some_OCR/somecase/ru/good/5178cc696f164157a32d753eefc3591d.png,ru,good,5178cc696f164157a32d753eefc3591d,,,,городом Изелле через Самплонский тоннель,0.992524,,True,
data/some_OCR/somecase/ru/good/51798fdf8cf14e10a7b8499b6b896649.png,ru,good,51798fdf8cf14e10a7b8499b6b896649,,,,Джеффом Иммельтом сотрудникам СЕ в понедельник.,0.998810,,True,
data/some_OCR/somecase/ru/good/51c5cf1a574543378a1339eba80dfa08.png,ru,good,51c5cf1a574543378a1339eba80dfa08,,,,"Как сказал Власенко в понедельник журналистам,в",0.990652,,True,
data/some_OCR/somecase/ru/good/51e01b401017416a8f7d1c76f83cfc28.png,ru,good,51e01b401017416a8f7d1c76f83cfc28,,,,"""Это здание (президентского дворца - ИФ) можно",0.997626,,True,
data/some_OCR/somecase/ru/good/52157b8d4bb64d599718bb313bb72197.png,ru,good,52157b8d4bb64d599718bb313bb72197,,,,СКР по Дагестану.,0.904701,,True,
data/some_OCR/somecase/ru/good/52209c8c288e45c5917c272adfc1dc62.png,ru,good,52209c8c288e45c5917c272adfc1dc62,,,,поручительств на каждую из подследственных. Здесь,0.995779,,True,
data/some_OCR/somecase/ru/good/522487df0c4344e799269362a9315cfe.png,ru,good,522487df0c4344e799269362a9315cfe,,,,"строительства метро, очень высоки. ""Генеральным",0.993813,,True,
data/some_OCR/somecase/ru/good/523b4cac57a44630863a032ebdab773e.png,ru,good,523b4cac57a44630863a032ebdab773e,,,,Сергей Лавров.,0.998911,,True,
data/some_OCR/somecase/ru/good/526068ceb15e42799b7f2bbd3939c9b7.png,ru,good,526068ceb15e42799b7f2bbd3939c9b7,,,,Романчев.,0.999167,,True,
data/some_OCR/somecase/ru/good/5270f29cb0754b6eaff5f2f0773443ab.png,ru,good,5270f29cb0754b6eaff5f2f0773443ab,,,,"лидеры ее партийных списков должны состоять в рядах партии"",",0.976337,,True,
data/some_OCR/somecase/ru/good/5298b54e8748426e982437b6577b6294.png,ru,good,5298b54e8748426e982437b6577b6294,,,,"""Ломоносовское"" Петр Милосердов.",0.989407,,True,
data/some_OCR/somecase/ru/good/529d368e03c64baeb9e94f4f22c9204b.png,ru,good,529d368e03c64baeb9e94f4f22c9204b,,,,"произошедшего на избирательном участке в Цхинвале, где мужчина",0.987972,,True,
data/some_OCR/somecase/ru/good/52b0614235db4ac185b9e0daa2cad397.png,ru,good,52b0614235db4ac185b9e0daa2cad397,,,,деятельности.,0.999959,,True,
data/some_OCR/somecase/ru/good/52b6aba5101242fd8e24ee8b8d5e855f.png,ru,good,52b6aba5101242fd8e24ee8b8d5e855f,,,,"""Росбалт"" в связи с признанием недействительным",0.991579,,True,
data/some_OCR/somecase/ru/good/52f7aa0358f04b24a91ef4c9dc9d1b02.png,ru,good,52f7aa0358f04b24a91ef4c9dc9d1b02,,,,Путину и режиму в целом после выборов не следует,0.996457,,True,
data/some_OCR/somecase/ru/good/533f220cfa3d475eb83aba2043e8fef2.png,ru,good,533f220cfa3d475eb83aba2043e8fef2,,,,окружающей среды ничто не угрожает.,0.994819,,True,
data/some_OCR/somecase/ru/good/535eade461f14b66bc824521a0383322.png,ru,good,535eade461f14b66bc824521a0383322,,,,"тактических действий сирийской армии, говорится в",0.993409,,True,
data/some_OCR/somecase/ru/good/5382829f91394bdeb50bc3cf2a3d7ac4.png,ru,good,5382829f91394bdeb50bc3cf2a3d7ac4,,,,начиная от распространения идей сепаратизма и отрицания,0.997338,,True,
data/some_OCR/somecase/ru/good/538ccd5b742445f7ae47a43a28cfecf9.png,ru,good,538ccd5b742445f7ae47a43a28cfecf9,,,,"""Горит расположенный рядом со смотровой площадкой на Воробьевых",0.986749,,True,
data/some_OCR/somecase/ru/good/538fa299157f4f6a9f6930898978d1b3.png,ru,good,538fa299157f4f6a9f6930898978d1b3,,,,"""Рубину"" в матче 12-го тура чемпионата России, сообщает ""Спорт-",0.995845,,True,
data/some_OCR/somecase/ru/good/53c3969d45ff479a97240ec383c0ba2b.png,ru,good,53c3969d45ff479a97240ec383c0ba2b,,,,совещание в понедельник. - Отмена таких требований,0.987798,,True,
data/some_OCR/somecase/ru/good/53c4234e9afc42fe88bf72e390fa251b.png,ru,good,53c4234e9afc42fe88bf72e390fa251b,,,,области.,0.966367,,True,
data/some_OCR/somecase/ru/good/53d00354afd747c19780f634c41d0f9b.png,ru,good,53d00354afd747c19780f634c41d0f9b,,,,вопросам ядерной безопасности.,0.978591,,True,
data/some_OCR/somecase/ru/good/541673a4c18b4b3180e1c31809b8bfbc.png,ru,good,541673a4c18b4b3180e1c31809b8bfbc,,,,"ракеты ""Дельта-2""с двумя космическими аппаратами,",0.994456,,True,
data/some_OCR/somecase/ru/good/54351d81f15e450891ccaf96293f3d75.png,ru,good,54351d81f15e450891ccaf96293f3d75,,,,предупреждения о вреде потребления табака должны будут занимать,0.999873,,True,
data/some_OCR/somecase/ru/good/543f40a41da64b5d81a4dc53c3064ace.png,ru,good,543f40a41da64b5d81a4dc53c3064ace,,,,"трудно, но можно терпеть"", показал опрос. За последние месяцы таких",0.981866,,True,
data/some_OCR/somecase/ru/good/544a552017874f5986a26f218156e9f5.png,ru,good,544a552017874f5986a26f218156e9f5,,,,грушпа протестующих побежала в сторону дома,0.985884,,True,
data/some_OCR/somecase/ru/good/544a5aa836894c9d969a3b7b4578bb2f.png,ru,good,544a5aa836894c9d969a3b7b4578bb2f,,,,"Украины Александр Дикусаров, в ходе реализации этого",0.998791,,True,
data/some_OCR/somecase/ru/good/547f578231ef43c7bcf23cc41c307a60.png,ru,good,547f578231ef43c7bcf23cc41c307a60,,,,"""намеренно допустили целую кучу фальсификаций"".",0.991732,,True,
data/some_OCR/somecase/ru/good/548aea401a9f4ebf9535a3b3fc4347b8.png,ru,good,548aea401a9f4ebf9535a3b3fc4347b8,,,,"человека мы нашли, то под обломками могут",0.994284,,True,
data/some_OCR/somecase/ru/good/54b25c8860a3437589d6b3302da67e58.png,ru,good,54b25c8860a3437589d6b3302da67e58,,,,вопрос о выборах мэра Астрахани.,0.999934,,True,
data/some_OCR/somecase/ru/good/54c33ad875944410b83aa32ce88d8b16.png,ru,good,54c33ad875944410b83aa32ce88d8b16,,,,Краснодарского края Наталья Мельникова на заседании,0.989315,,True,
data/some_OCR/somecase/ru/good/54c95ff0edaa4b68b26bc2e6173b89a1.png,ru,good,54c95ff0edaa4b68b26bc2e6173b89a1,,,,Приволжского регионального центра МЧС России Олег Зугеев.,0.997133,,True,
data/some_OCR/somecase/ru/good/54e5476906d04c8f9ec10975466d0159.png,ru,good,54e5476906d04c8f9ec10975466d0159,,,,"Как сообщил ""Интерфаксу"" источник в правоохранительных",0.998481,,True,
data/some_OCR/somecase/ru/good/54ecd338a73b47aab8f4f97663b658de.png,ru,good,54ecd338a73b47aab8f4f97663b658de,,,,Россельхознадзора Сергей Данкверт.,0.980307,,True,
data/some_OCR/somecase/ru/good/550209d2e9424444a5b65e1b4db0c88f.png,ru,good,550209d2e9424444a5b65e1b4db0c88f,,,,Проект ТАР предназначен для транспортировки,0.961414,,True,
data/some_OCR/somecase/ru/good/559e1729e1d14aa08ad9894634e5fae1.png,ru,good,559e1729e1d14aa08ad9894634e5fae1,,,,Москвы дымовую шашку.,0.998870,,True,
data/some_OCR/somecase/ru/good/5600585253b742f1b234b5e327af6cf2.png,ru,good,5600585253b742f1b234b5e327af6cf2,,,,"Встреча, которая проходила на Национальном стадионе в",0.999957,,True,
data/some_OCR/somecase/ru/good/560b1589c539499d96223991ffc742f8.png,ru,good,560b1589c539499d96223991ffc742f8,,,,"коллеги, сказав, что такой статьи нет. Потом,",0.994137,,True,
data/some_OCR/somecase/ru/good/5635761846544e5f83e1b4505a9e74fb.png,ru,good,5635761846544e5f83e1b4505a9e74fb,,,,базирующийся в Лондоне сирийский Наблюдательный совет,0.990167,,True,
data/some_OCR/somecase/ru/good/5681c91cf6214c52b7d856ed2c4494f1.png,ru,good,5681c91cf6214c52b7d856ed2c4494f1,,,,"строения. Таким образом, горят восемь строений - пять",0.984306,,True,
data/some_OCR/somecase/ru/good/568e2c5382014b7a80f0cb025a72f4f5.png,ru,good,568e2c5382014b7a80f0cb025a72f4f5,,,,"погранслужбы, не объясняя причин. Однако после",0.988103,,True,
data/some_OCR/somecase/ru/good/56e53ec3d7dc4161bced9b058fbf522f.png,ru,good,56e53ec3d7dc4161bced9b058fbf522f,,,,"власти решили возобновить казни теперь, когда иракское",0.996418,,True,
data/some_OCR/somecase/ru/good/56f15e4b928c4c5a86b545bce291b351.png,ru,good,56f15e4b928c4c5a86b545bce291b351,,,,"помещениям театра, стены которого увешаны фотографиями",0.997170,,True,
data/some_OCR/somecase/ru/good/571c3956f8614bf6ada2236841731c42.png,ru,good,571c3956f8614bf6ada2236841731c42,,,,"Логан"" серебристого цвета с транзитными номерами.",0.999844,,True,
data/some_OCR/somecase/ru/good/5759434866d14ca9ac3e41ba684b7d59.png,ru,good,5759434866d14ca9ac3e41ba684b7d59,,,,"Приднестровья Евгения Шевчука,сообщили в пресс",0.981216,,True,
data/some_OCR/somecase/ru/good/5773c15cdc9445d7847be5e36653cf90.png,ru,good,5773c15cdc9445d7847be5e36653cf90,,,,"Экспресс"".",0.975649,,True,
data/some_OCR/somecase/ru/good/5792490fe11e410187ffff028f85eb43.png,ru,good,5792490fe11e410187ffff028f85eb43,,,,основании решения собрания акционеров,0.999655,,True,
data/some_OCR/somecase/ru/good/57acf4e03ad0454e9991d9baf043cb33.png,ru,good,57acf4e03ad0454e9991d9baf043cb33,,,,"из них уже дали признательные показания, что только ускорит",0.993664,,True,
data/some_OCR/somecase/ru/good/57c4d82450e44b20ac94e657131fa46f.png,ru,good,57c4d82450e44b20ac94e657131fa46f,,,,"года 82-летний ветеран, инвалид 1 группы",0.994290,,True,
data/some_OCR/somecase/ru/good/57c750f117384df7b593ef825b16e9a4.png,ru,good,57c750f117384df7b593ef825b16e9a4,,,,Сумского проезда и Варшавского шоссе два человека подошли к,0.986788,,True,
data/some_OCR/somecase/ru/good/57c937f4fc7a40bf8a3f867275ecc4e1.png,ru,good,57c937f4fc7a40bf8a3f867275ecc4e1,,,,исполнение в Ираке смертных приговоров.,0.995796,,True,
data/some_OCR/somecase/ru/good/57e46bbd8bf04e81ac3c0674003871ce.png,ru,good,57e46bbd8bf04e81ac3c0674003871ce,,,,"заключении перемирия с движением ХАМАС, контролирующим",0.999786,,True,
data/some_OCR/somecase/ru/good/5821d9f71fb244078b6584053dcf3616.png,ru,good,5821d9f71fb244078b6584053dcf3616,,,,"""Интерфаксу"" источник в правоохранительных органах.",0.991372,,True,
data/some_OCR/somecase/ru/good/5827eb9cb76d43b08018199f6fdb473a.png,ru,good,5827eb9cb76d43b08018199f6fdb473a,,,,сирийский кризис.,0.997459,,True,
data/some_OCR/somecase/ru/good/58444645c98b4e12a6a299ea39951485.png,ru,good,58444645c98b4e12a6a299ea39951485,,,,"называемого ""закона Магнитского"", предусматривающему",0.999848,,True,
data/some_OCR/somecase/ru/good/588fe68d3db049aab3c8b03678dc2507.png,ru,good,588fe68d3db049aab3c8b03678dc2507,,,,трех мировых лидеров в сфере создания новых ядерных,0.990737,,True,
data/some_OCR/somecase/ru/good/58929eeaba4640b9b04c1d35a2f48086.png,ru,good,58929eeaba4640b9b04c1d35a2f48086,,,,"расширения границ Москвы будет решаться индивидуально, заявил",0.999467,,True,
data/some_OCR/somecase/ru/good/58aebb1fc17941dfbc4745c53c411372.png,ru,good,58aebb1fc17941dfbc4745c53c411372,,,,порывистого - ветра огонь перекинулся на соседние,0.988999,,True,
data/some_OCR/somecase/ru/good/58b9cf350bde4d388c3faacf09b407df.png,ru,good,58b9cf350bde4d388c3faacf09b407df,,,,"льгот по трудноизвлекаемым запасам нефти"", -",0.999861,,True,
data/some_OCR/somecase/ru/good/58bca0ae0e89447bb958e384f642d97c.png,ru,good,58bca0ae0e89447bb958e384f642d97c,,,,Антон Силуанов на брифинге по итогам первого дня саммита.,0.992874,,True,
data/some_OCR/somecase/ru/good/590badcb5fe449c281dd1f95aaeabac7.png,ru,good,590badcb5fe449c281dd1f95aaeabac7,,,,"Сирии ""Женева-2"" не сможет состояться без",0.980221,,True,
data/some_OCR/somecase/ru/good/5917059b6787443d9329cb9d026c1389.png,ru,good,5917059b6787443d9329cb9d026c1389,,,,"организации"", - отмечается в сообщении.",0.993409,,True,
data/some_OCR/somecase/ru/good/59292a5080ee4d02b54fddac2e43c04d.png,ru,good,59292a5080ee4d02b54fddac2e43c04d,,,,Роскомнадзора.,0.999960,,True,
data/some_OCR/somecase/ru/good/595be5f6233842cc95bfdb429bd94a73.png,ru,good,595be5f6233842cc95bfdb429bd94a73,,,,"""Партизанская"", у станции метро ""Выхино"" - создать",0.990738,,True,
data/some_OCR/somecase/ru/good/596fb1b8e78246098bb0ba9edac92571.png,ru,good,596fb1b8e78246098bb0ba9edac92571,,,,Президентский совет по правам человека проведет экспертизу,0.998857,,True,
data/some_OCR/somecase/ru/good/59e67e00a6af46ff8f1c444e721dc85a.png,ru,good,59e67e00a6af46ff8f1c444e721dc85a,,,,ветерана Великой Отечественной войны Леонида,0.997610,,True,
data/some_OCR/somecase/ru/good/5a01c5de953d4c1996b912d2c65d209e.png,ru,good,5a01c5de953d4c1996b912d2c65d209e,,,,"""Грузии противостоит огромная сила, пытающаяся восстановить",0.997355,,True,
data/some_OCR/somecase/ru/good/5a0aeee8c37b4e1497cc82e25e9cbe5e.png,ru,good,5a0aeee8c37b4e1497cc82e25e9cbe5e,,,,"канала"", являются структуры банка ""Россия"".",0.994636,,True,
data/some_OCR/somecase/ru/good/5a104288e6024aa09465493ab9547e00.png,ru,good,5a104288e6024aa09465493ab9547e00,,,,свобод лиц гомосексуальной ориентации в России.,0.994431,,True,
data/some_OCR/somecase/ru/good/5a232db37b6e40cfbbae61707fd82d27.png,ru,good,5a232db37b6e40cfbbae61707fd82d27,,,,"депутаты муниципального собрания ""Ломоносовское""",0.997444,,True,
data/some_OCR/somecase/ru/good/5a53f0b9da4f4fd88395d21ea02e6d8e.png,ru,good,5a53f0b9da4f4fd88395d21ea02e6d8e,,,,"сотрудницы налоговой инспекции, за ООО ""Артекс-Агро"" не",0.992509,,True,
data/some_OCR/somecase/ru/good/5a797ffacfeb44e1834ff2a02d09b550.png,ru,good,5a797ffacfeb44e1834ff2a02d09b550,,,,"напитки, сообщает в понедельник британская газета The",0.977661,,True,
data/some_OCR/somecase/ru/good/5a87ef4faf4d419a92bee94808228e13.png,ru,good,5a87ef4faf4d419a92bee94808228e13,,,,Сервис микроблогов Тwitter начнет предлагать рекламные услуги на 50,0.980993,,True,
data/some_OCR/somecase/ru/good/5aa048f4bd894049b959639399b75267.png,ru,good,5aa048f4bd894049b959639399b75267,,,,на границе страны с Афганистаном и Таджикистаном на,0.989073,,True,
data/some_OCR/somecase/ru/good/5aa66772ad9b46b397d7e982cfedf900.png,ru,good,5aa66772ad9b46b397d7e982cfedf900,,,,"скончались в больнице, сообщили ""Интерфаксу"" в",0.986057,,True,
data/some_OCR/somecase/ru/good/5aa8fe8bd2014a08ba13a3848d007773.png,ru,good,5aa8fe8bd2014a08ba13a3848d007773,,,,"признан виновным в пропаганде гомосексуализма,",0.990468,,True,
data/some_OCR/somecase/ru/good/5acd7885a8c6451ba567c66415ce6360.png,ru,good,5acd7885a8c6451ba567c66415ce6360,,,,"расфасованы в 121 конверт, что вызвало",0.986126,,True,
data/some_OCR/somecase/ru/good/5ade2d3ac49440a1a9725262aadc772c.png,ru,good,5ade2d3ac49440a1a9725262aadc772c,,,,территории Афганистана под ответственность афганских,0.998999,,True,
data/some_OCR/somecase/ru/good/5ae3e370581f4b659bef8ca4a73e6371.png,ru,good,5ae3e370581f4b659bef8ca4a73e6371,,,,"повзрослевшей Матильде, которая не упустила бы",0.988024,,True,
data/some_OCR/somecase/ru/good/5b05a9a6212c44ea8ef4052b843e2392.png,ru,good,5b05a9a6212c44ea8ef4052b843e2392,,,,Италии Александр Авдеев и Сергей Разов -,0.981825,,True,
data/some_OCR/somecase/ru/good/5b3edc8486f34fabaaa36405db369ed4.png,ru,good,5b3edc8486f34fabaaa36405db369ed4,,,,"развитии наших регионов. Я убежден, что в них",0.980878,,True,
data/some_OCR/somecase/ru/good/5b41d3bea6ee4638a31b85bde6b3bf69.png,ru,good,5b41d3bea6ee4638a31b85bde6b3bf69,,,,войны.,0.999813,,True,
data/some_OCR/somecase/ru/good/5b5863f768c848ddbf0723d9449b8c14.png,ru,good,5b5863f768c848ddbf0723d9449b8c14,,,,"""Интерфакса"", самолет вылетел в субботу в 17:10 мск. На борту",0.980115,,True,
data/some_OCR/somecase/ru/good/5b62e6746a0748be92e0ea82885e1057.png,ru,good,5b62e6746a0748be92e0ea82885e1057,,,,запланировано в Астане на 12 августа 2011 года.,0.985600,,True,
data/some_OCR/somecase/ru/good/5b7707c6e16f494398c07b1fa5d0102a.png,ru,good,5b7707c6e16f494398c07b1fa5d0102a,,,,"на прошедших в минувшее воскресенье выборах, и обещает",0.991770,,True,
data/some_OCR/somecase/ru/good/5b8d87efbba84397b383b6121998970a.png,ru,good,5b8d87efbba84397b383b6121998970a,,,,9-летней Ани Прокопенко подключились опытные,0.995388,,True,
data/some_OCR/somecase/ru/good/5bbd51eb6126485b855312f59b2a5474.png,ru,good,5bbd51eb6126485b855312f59b2a5474,,,,"валютах, а именно более миллиона евро, более",0.998064,,True,
data/some_OCR/somecase/ru/good/5bc15c9456bd4eeab94f1c346c7bb20e.png,ru,good,5bc15c9456bd4eeab94f1c346c7bb20e,,,,"каждого из митингов, участники проходили процедуру досмотра.",0.992846,,True,
data/some_OCR/somecase/ru/good/5bd54288fa3d4d81adf4d23b68ff215c.png,ru,good,5bd54288fa3d4d81adf4d23b68ff215c,,,,опасная и не имеющая ничего общего с диктатурой закона.,0.999699,,True,
data/some_OCR/somecase/ru/good/5be58e5abaf947499b79b596f26fc87c.png,ru,good,5be58e5abaf947499b79b596f26fc87c,,,,В Минске завершилась очередная акция,0.992387,,True,
data/some_OCR/somecase/ru/good/5c4c59c68bd740aeb111da2a442490a0.png,ru,good,5c4c59c68bd740aeb111da2a442490a0,,,,посетит Казахстан с рабочим визитом для участия в,0.983705,,True,
data/some_OCR/somecase/ru/good/5c4d6c08bdd54f7ab98e697ce75fe819.png,ru,good,5c4d6c08bdd54f7ab98e697ce75fe819,,,,"стоит обратиться в Конституционный суд РФ,",0.991951,,True,
data/some_OCR/somecase/ru/good/5c63f34a4f7c476ea9e18b9210427fd1.png,ru,good,5c63f34a4f7c476ea9e18b9210427fd1,,,,Нарышкина от должности руководителя своей администрации.,0.999938,,True,
data/some_OCR/somecase/ru/good/5c649043089443efbbb931a06136a6c5.png,ru,good,5c649043089443efbbb931a06136a6c5,,,,письма. Однако в последнее время голливудский,0.999772,,True,
data/some_OCR/somecase/ru/good/5c950674cfc347bdad2682433963926c.png,ru,good,5c950674cfc347bdad2682433963926c,,,,"осуществляется через металлодетекторы, территория взята под",0.994615,,True,
data/some_OCR/somecase/ru/good/5ca250c9bbd941ecb6dae5a7381156d1.png,ru,good,5ca250c9bbd941ecb6dae5a7381156d1,,,,"каждый десятый (9%) заявляет, что ""терпеть такое бедственное положение",0.988238,,True,
data/some_OCR/somecase/ru/good/5cab3da36c374968852d2c9e996e78ac.png,ru,good,5cab3da36c374968852d2c9e996e78ac,,,,один. С места происшествия изъято большое количество,0.999551,,True,
